Spell Name,Spell Rep,Unique Node Count,Linearity,1dps,3dps,5dps,10dps
Spell 49,Spell: Spell 49(A1(J(E(D))))(A4(J(E(D))))(K(C(M(J(E(D))))))(A3(J(E(D)))),10,0.5555555555555556,173.0,173.0,173.0,173.0
Spell 50,Spell: Spell 50(A1(J(B)))(A4(M(L(J(B)))))(A3(J(B)))(A2(J(B))),9,0.6428571428571429,108.33333333333326,325.0,325.0,325.0
Spell 51,Spell: Spell 51(A1(J(E(B))))(A3(C(J(E(B)))))(A4(I(J(E(B)))(G)(L(F))(D)))(A2(J(E(B)))),14,0.6363636363636364,221.875,465.625,478.125,509.375
Spell 52,Spell: Spell 52(A2(E(B))),4,1.3333333333333333,50.0,100.0,100.0,100.0
Spell 53,Spell: Spell 53(K(E(J(M(G)))))(A2(J(M(G))))(A4(L(J(M(G)))))(A1(J(M(G))))(A3(I(J(M(G)))(F)(B)(D))),15,0.5769230769230769,517.950000000014,1077.4499999999994,1624.4499999999798,2991.9499999998206
Spell 54,Spell: Spell 54(A2(E(I(L(F))(D)(J(C(G)))(B))))(A4(J(C(G))))(K(M(J(C(G)))))(A1(J(C(G)))),15,0.6521739130434783,383.5,1088.0,1773.75,3488.125
Spell 55,Spell: Spell 55(A2(I(J(D))(L(B))(H)(F)(G)))(A4(J(D)))(A3(E(J(D)))),13,0.8125,89.99999999999997,110.00000000000003,120.00000000000003,145.00000000000006
Spell 56,Spell: Spell 56(A2(I(J(G))(C(F))(B)(H)(D)))(A4(J(G)))(K(L(M(E(J(G)))))),15,0.8333333333333334,316.20666666666756,664.9133333333264,998.6200000000066,1832.8866666666788
Spell 57,Spell: Spell 57(A2(J(F)))(K(J(F)))(A1(L(E(J(F)))))(A4(M(C(J(F))))),11,0.6875,141.60000000000002,349.79999999999995,349.79999999999995,349.79999999999995
Spell 58,Spell: Spell 58(A2(E(M(D)))),5,1.25,45.83333333333334,45.83333333333334,45.83333333333334,45.83333333333334
Spell 59,Spell: Spell 59(A2(I(F)(D)(J(L(E)))(M)(H)(G)))(A3(C(J(L(E)))))(K(J(L(E))))(A4(J(L(E)))),15,0.6521739130434783,132.64999999999924,149.3166666666698,157.6500000000031,178.4833333333364
Spell 60,Spell: Spell 60(A4(J(M(B))))(A2(J(M(B))))(A3(J(M(B))))(A1(J(M(B)))),8,0.5,125.00000000000055,375.0,375.0,375.0
Spell 61,Spell: Spell 61(A1(L(E(J(D)))))(A4(J(D)))(A2(J(D)))(K(J(D))),9,0.6428571428571429,128.39999999999998,128.39999999999998,128.39999999999998,128.39999999999998
Spell 62,Spell: Spell 62(A2(L(D))),4,1.3333333333333333,37.5,37.5,37.5,37.5
Spell 63,Spell: Spell 63(K(J(E(F))))(A3(J(E(F))))(A4(J(E(F))))(A2(L(J(E(F)))))(A1(I(J(E(F)))(D)(M(B))(G))),15,0.5769230769230769,258.40000000000737,516.799999999995,529.2999999999914,560.5499999999826
Spell 64,Spell: Spell 64(A4(C(J(B))))(A3(J(B)))(A1(J(B)))(A2(M(J(B))))(K(L(E(J(B))))),12,0.631578947368421,160.3000000000001,435.2999999999997,435.2999999999997,435.2999999999997
Spell 65,Spell: Spell 65(A1(J(D)))(A2(J(D)))(K(J(D)))(A4(C(L(J(D)))))(A3(I(E(J(D)))(F)(G)(H))),15,0.6818181818181818,158.65000000000498,183.65000000000498,196.15000000000498,227.40000000000498
Spell 66,Spell: Spell 66(A2(J(F)))(A1(J(F)))(K(J(F)))(A3(J(F))),7,0.5833333333333334,82.80000000000011,248.39999999999978,248.39999999999978,248.39999999999978
Spell 67,Spell: Spell 67(A2(J(G)))(A1(J(G)))(A4(J(G)))(K(I(J(G))(E(B))(H)(C)(D)(M(F)))),15,0.75,177.98888888887922,426.50000000003877,630.2333333333337,1139.5666666666245
Spell 68,Spell: Spell 68(K(C(J(L(G)))))(A2(J(L(G))))(A3(J(L(G))))(A4(I(J(L(G)))(D)(E(B))(H)))(A1(J(L(G)))),15,0.5769230769230769,836.7124999999946,2485.137500000038,4133.5625,8254.625
Spell 69,Spell: Spell 69(A3(J(G)))(A1(J(G)))(K(C(J(G))))(A4(J(G)))(A2(M(J(G)))),10,0.5882352941176471,399.63333333334083,1198.8999999999817,1998.1666666666672,3996.3333333333344
Spell 70,Spell: Spell 70(A4(J(G)))(K(C(J(G))))(A2(J(G)))(A3(M(J(G))))(A1(J(G))),10,0.5882352941176471,436.83333333334235,1310.500000000015,2184.1666666666674,4368.333333333335
Spell 71,Spell: Spell 71(A4(J(G)))(K(J(G)))(A3(L(J(G))))(A1(M(E(J(G))))),10,0.6666666666666666,462.8666666666779,1346.9333333333436,2231.0000000000164,4441.166666666696
Spell 72,Spell: Spell 72(K(I(M(H))(F)(J(E(B)))(D)))(A4(J(E(B))))(A1(J(E(B))))(A2(J(E(B))))(A3(C(J(E(B))))),15,0.5769230769230769,258.3000000000017,530.4999999999977,530.4999999999977,530.4999999999977
Spell 73,Spell: Spell 73(A1(J(B)))(K(J(B)))(A3(I(J(B))(D)(F)(M)(L(G))))(A2(C(E(J(B))))),15,0.75,136.25000000000003,323.75000000000006,338.7499999999999,376.2499999999998
Spell 74,Spell: Spell 74(A1(I(J(E(M(G))))(H)(F)(L(B))))(A3(C(J(E(M(G))))))(A4(J(E(M(G)))))(A2(J(E(M(G))))),15,0.5769230769230769,178.12500000000017,346.875,503.1250000000009,893.7500000000014
Spell 75,Spell: Spell 75(A1(D)),3,1.5,25.0,25.0,25.0,25.0
Spell 76,Spell: Spell 76(K(I(B)(G)(L(F))(J(C(D)))(H)(M)))(A1(J(C(D))))(A2(J(C(D))))(A4(J(C(D)))),15,0.6521739130434783,114.50000000000003,117.00000000000003,117.99999999999997,120.49999999999997
Spell 77,Spell: Spell 77(A1(J(L(G))))(K(C(J(L(G)))))(A3(J(L(G))))(A4(M(J(L(G))))),10,0.5555555555555556,684.9333333333358,2054.8000000000234,3424.666666666667,6849.333333333334
Spell 78,Spell: Spell 78(A4(E(J(C(G)))))(A1(J(C(G))))(A2(M(L(J(C(G))))))(K(J(C(G))))(A3(I(J(C(G)))(D)(F))),15,0.5769230769230769,693.3666666666609,2013.433333333308,3316.8333333333344,6575.333333333332
Spell 79,Spell: Spell 79(A4(E(I(G)(H)(B)(D)(F)(C(M))))),11,1.1,37.5,54.16666666666665,62.5,83.33333333333334
Spell 80,Spell: Spell 80(A1(M(E(D)))),5,1.25,41.66666666666668,41.66666666666668,41.66666666666668,41.66666666666668
Spell 81,Spell: Spell 81(A1(G)),3,1.5,25.0,75.0,125.0,250.0
Spell 82,Spell: Spell 82(A1(L(J(G))))(A4(J(G)))(K(J(G)))(A2(J(G)))(A3(J(G))),9,0.5625,459.6999999999901,1379.099999999951,2298.5,4597.0
Spell 83,Spell: Spell 83(A3(C(M(B)))),5,1.25,62.5,187.5,187.5,187.5
Spell 84,Spell: Spell 84(A1(I(L(M(C)))(B)(D)(J(E))(H)(G)))(A2(J(E)))(A4(J(E)))(K(J(E))),15,0.75,79.36666666666584,87.69999999999919,96.03333333333252,116.86666666666581
Spell 85,Spell: Spell 85(A2(C(J(M(I(B)(H)(D)(F))))))(K(J(M(I(B)(H)(D)(F)))))(A1(J(M(I(B)(H)(D)(F)))))(A4(L(E(J(M(I(B)(H)(D)(F))))))),15,0.42857142857142855,85.89930555555536,138.20486111111046,138.20486111111046,138.20486111111046
Spell 86,Spell: Spell 86(A1(J(G)))(A4(J(G)))(A3(C(J(G))))(K(J(G))),8,0.6153846153846154,347.90000000000214,1043.700000000004,1739.5,3479.0
Spell 87,Spell: Spell 87(A3(J(G)))(A4(J(G)))(A1(J(G)))(K(J(G)))(A2(J(G))),8,0.5333333333333333,347.9999999999879,1044.0000000000243,1740.0,3480.0
Spell 88,Spell: Spell 88(K(M(J(B))))(A3(J(B)))(A2(E(J(B))))(A4(J(B))),9,0.6428571428571429,100.0,250.0,250.0,250.0
Spell 89,Spell: Spell 89(K(J(E(D))))(A1(J(E(D))))(A2(J(E(D))))(A4(C(J(E(D)))))(A3(L(J(E(D))))),11,0.5,275.20000000000016,275.20000000000016,275.20000000000016,275.20000000000016
Spell 90,Spell: Spell 90(K(J(C(G))))(A1(J(C(G))))(A2(J(C(G))))(A3(J(C(G))))(A4(I(M(J(C(G))))(D)(B)(H))),14,0.56,753.7500000000109,2248.7499999999363,3743.75,7481.25
Spell 91,Spell: Spell 91(A3(J(M(L(B)))))(A1(J(M(L(B)))))(A4(J(M(L(B))))),8,0.5333333333333333,100.00000000000016,300.0,300.0,300.0
Spell 92,Spell: Spell 92(K(C(I(G)(D)(L(F))(B)(H)(M)(J(E)))))(A1(J(E)))(A2(J(E))),15,0.8333333333333334,52.7000000000001,55.70000000000002,56.90000000000006,59.90000000000008
Spell 93,Spell: Spell 93(A4(J(D)))(A1(C(M(J(D)))))(A2(J(D)))(A3(J(D)))(K(E(J(D)))),11,0.6111111111111112,115.75000000000009,115.75000000000009,115.75000000000009,115.75000000000009
Spell 94,Spell: Spell 94(K(J(G)))(A3(J(G)))(A1(J(G)))(A2(J(G)))(A4(J(G))),8,0.5333333333333333,261.1999999999928,783.6000000000183,1306.0,2612.0
Spell 95,Spell: Spell 95(A1(C(J(L(G)))))(A3(J(L(G))))(A4(E(J(L(G)))))(A2(J(L(G)))),10,0.5555555555555556,193.75,531.25,868.75,1712.5
Spell 96,Spell: Spell 96(A3(I(M(E(C(H))))(D)(G)(F)(J(B))))(A4(J(B)))(A1(J(B)))(A2(J(B))),15,0.75,94.16666666666664,264.16666666666674,274.1666666666667,299.1666666666667
Spell 97,Spell: Spell 97(K(J(E(F))))(A2(J(E(F))))(A1(J(E(F))))(A4(J(E(F))))(A3(J(E(F)))),9,0.45,225.99999999999852,452.00000000000074,452.00000000000074,452.00000000000074
Spell 98,Spell: Spell 98(A3(C(J(E(F)))))(A4(J(E(F))))(A1(J(E(F))))(K(J(E(F)))),9,0.5294117647058824,203.79999999999916,407.6000000000004,407.6000000000004,407.6000000000004
Spell 99,Spell: Spell 99(A4(J(G)))(K(J(G)))(A3(J(G)))(A2(J(G))),7,0.5833333333333334,310.59999999999036,931.8000000000253,1553.0,3106.0
